Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET
35.0,4.8,22.311358,73.164798,22.371358,73.224798,Drinks ,motorcycle ,22.74,43.0,0.0,clear sky,Low,10.8,29.61666667
24.0,4.5,19.178321,72.834715,19.238321,72.894715,Meal ,motorcycle ,26.14,44.0,0.0,smoke,High,13.16,42.56666667
36.0,4.7,21.173493,72.801953,21.193493,72.821953,Meal ,motorcycle ,23.39,44.0,0.0,clear sky,Low,3.79,12.43333333
34.0,4.7,19.874449,75.360232,19.924449,75.410232,Snack ,motorcycle ,17.77,82.0,0.0,mist,Moderate,11.15,29.23333333
24.0,4.4,13.091809,80.219104,13.181809,80.309104,Drinks ,scooter ,28.26,82.0,0.0,overcast clouds,Very High,23.8,59.7
25.0,4.6,18.546947,73.900626,18.616947,73.970626,Drinks ,motorcycle ,19.33,65.0,0.0,clear sky,High,15.98,52.01666667
29.0,4.7,0.0,0.0,0.09,0.09,Drinks ,electric_scooter ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333
24.0,5.0,18.536562,73.896485,18.556562,73.916485,Drinks ,scooter ,19.26,64.0,0.0,clear sky,Low,4.66,25.3
39.0,4.7,13.066762,80.251865,13.076762,80.261865,Drinks ,scooter ,26.41,88.0,0.0,mist,Very Low,2.52,22.48333333
24.0,4.8,12.310972,76.659264,12.360972,76.709264,Drinks ,motorcycle ,18.3,81.0,0.0,broken clouds,Moderate,9.7,40.56666667
24.0,4.8,12.323225,76.630028,12.453225,76.760028,Meal ,scooter ,19.8,68.0,0.0,clear sky,High,25.94,39.43333333
38.0,4.8,13.026279,80.174568,13.056279,80.204568,Meal ,electric_scooter ,28.29,81.0,0.0,mist,Moderate,7.08,25.91666667
20.0,4.6,12.978453,77.643685,13.048453,77.713685,Snack ,motorcycle ,22.48,74.0,0.0,haze,High,12.74,36.26666667
26.0,4.4,12.935662,77.61413,13.065662,77.74413,Drinks ,scooter ,22.14,74.0,0.0,haze,Very High,25.19,61.01666667
32.0,5.0,12.334022,76.618203,12.374022,76.658203,Snack ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,9.89,26.33333333
28.0,4.7,12.935662,77.61413,13.065662,77.74413,Meal ,scooter ,22.33,73.0,0.0,haze,Very High,25.19,56.7
31.0,4.8,26.910262,75.783013,26.940262,75.813013,Buffet ,motorcycle ,19.37,68.0,0.0,haze,Moderate,6.03,29.18333333
31.0,4.9,26.849596,75.800512,26.929596,75.880512,Meal ,motorcycle ,23.54,46.0,0.0,haze,High,17.98,37.63333333
20.0,4.7,30.893384,75.821202,30.943384,75.871202,Drinks ,motorcycle ,18.9,57.0,0.0,clear sky,Moderate,11.82,33.1
23.0,4.6,21.185047,72.80859,21.215047,72.83859,Buffet ,motorcycle ,23.11,43.0,0.0,clear sky,Low,6.42,17.43333333
36.0,4.9,26.766536,75.837333,26.816536,75.887333,Buffet ,motorcycle ,24.14,46.0,0.0,haze,Low,9.41,22.95
28.0,4.8,17.430448,78.418213,17.450448,78.438213,Buffet ,motorcycle ,22.97,60.0,0.0,haze,Low,4.85,19.4
32.0,4.8,23.374989,85.335486,23.424989,85.385486,Meal ,motorcycle ,16.27,94.0,0.0,mist,High,10.34,36.1
29.0,4.7,18.539299,73.897902,18.589299,73.947902,Meal ,scooter ,19.17,65.0,0.0,clear sky,High,13.16,34.1
20.0,4.9,12.975996,80.221898,12.995996,80.241898,Snack ,scooter ,28.51,81.0,0.0,mist,Low,4.09,20.98333333
27.0,4.6,11.02091,76.940432,11.03091,76.950432,Snack ,motorcycle ,25.77,73.0,0.0,haze,Very Low,2.31,13.7
23.0,4.7,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,26.37,82.0,0.31,light rain,High,13.4,35.98333333
20.0,4.4,19.121999,72.908493,19.231999,73.018493,Drinks ,motorcycle ,27.05,48.0,0.0,clear sky,Very High,20.97,55.85
27.0,4.7,23.371292,85.327872,23.381292,85.337872,Meal ,scooter ,17.66,68.0,0.0,clear sky,Very Low,2.26,8.983333333
21.0,4.6,12.975377,77.696664,13.035377,77.756664,Drinks ,scooter ,19.41,93.0,0.0,mist,High,19.97,48.9
37.0,4.9,12.321214,76.621094,12.361214,76.661094,Snack ,motorcycle ,20.61,67.0,0.0,clear sky,Low,8.87,21.76666667
31.0,4.2,18.546947,73.900626,18.616947,73.970626,Snack ,scooter ,23.09,48.0,0.0,clear sky,High,15.98,47.85
23.0,4.6,23.351058,85.325731,23.421058,85.395731,Meal ,motorcycle ,17.9,68.0,0.0,clear sky,High,17.04,41.6
22.0,4.6,22.651847,75.881991,22.721847,75.951991,Snack ,scooter ,17.07,72.0,0.0,haze,Moderate,16.29,35.4
38.0,4.3,26.911378,75.789034,27.021378,75.899034,Meal ,motorcycle ,23.88,28.0,0.0,clear sky,High,20.37,42.08333333
22.0,4.9,21.15276,72.778059,21.21276,72.838059,Snack ,motorcycle ,24.92,73.0,0.0,mist,Moderate,12.79,33.55
30.0,4.8,18.53408,73.89852,18.57408,73.93852,Buffet ,electric_scooter ,19.23,65.0,0.0,clear sky,Moderate,8.28,25.55
21.0,4.3,13.045479,80.23311,13.065479,80.25311,Snack ,motorcycle ,26.43,88.0,0.0,mist,Low,4.46,25.48333333
26.0,4.8,21.157735,72.768778,21.227735,72.838778,Snack ,motorcycle ,24.94,73.0,0.0,mist,Moderate,12.5,34.91666667
20.0,4.7,13.064181,80.236442,13.114181,80.286442,Drinks ,motorcycle ,26.36,88.0,0.0,mist,High,11.21,53.25
20.0,4.9,12.978453,77.643685,13.028453,77.693685,Drinks ,scooter ,22.65,73.0,0.0,haze,Moderate,12.57,40.28333333
36.0,4.6,19.1813,72.836191,19.2713,72.926191,Snack ,motorcycle ,24.74,47.0,0.0,clear sky,Very High,22.23,56.68333333
27.0,4.9,18.592718,73.773572,18.642718,73.823572,Buffet ,motorcycle ,19.05,65.0,0.0,clear sky,Moderate,11.01,28.03333333
32.0,4.1,22.744648,75.894377,22.854648,76.004377,Drinks ,motorcycle ,17.29,53.0,0.0,clear sky,High,24.08,54.65
37.0,4.7,21.149569,72.772697,21.239569,72.862697,Snack ,motorcycle ,22.97,43.0,0.0,clear sky,Very High,20.14,51.85
30.0,4.6,11.021278,76.995017,11.051278,77.025017,Drinks ,motorcycle ,25.86,73.0,0.0,haze,Moderate,7.83,31.7
35.0,4.6,17.424114,78.347554,17.444114,78.367554,Snack ,motorcycle ,22.58,60.0,0.0,haze,Low,5.71,17.51666667
31.0,4.6,22.307898,73.167788,22.367898,73.227788,Snack ,scooter ,24.01,64.0,0.0,haze,Moderate,13.43,33.05
20.0,4.9,17.45971,78.368855,17.51971,78.428855,Meal ,electric_scooter ,22.69,60.0,0.0,haze,High,13.79,42.63333333
21.0,4.7,12.326356,76.619103,12.436356,76.729103,Snack ,motorcycle ,18.13,82.0,0.0,broken clouds,High,21.93,38.71666667
21.0,4.7,22.753659,75.903365,22.793659,75.943365,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,9.33,25.9
38.0,4.5,22.728163,75.884212,22.798163,75.954212,Snack ,motorcycle ,23.17,60.0,0.0,haze,High,16.54,39.75
25.0,4.6,21.157729,72.768726,21.207729,72.818726,Snack ,motorcycle ,23.26,43.0,0.0,clear sky,Moderate,10.36,26.81666667
21.0,4.8,17.483216,78.552111,17.503216,78.572111,Drinks ,scooter ,21.41,64.0,0.0,broken clouds,Low,3.75,22.13333333
38.0,4.9,26.913483,75.803139,27.023483,75.913139,Buffet ,scooter ,19.56,46.0,0.0,clear sky,High,19.67,43.8
34.0,5.0,22.311603,73.165012,22.331603,73.185012,Drinks ,motorcycle ,23.98,64.0,0.0,haze,Low,5.53,22.41666667
25.0,4.6,26.905287,75.794592,26.995287,75.884592,Drinks ,motorcycle ,19.94,46.0,0.0,clear sky,High,17.7,46.93333333
32.0,4.1,21.160522,72.771477,21.230522,72.841477,Meal ,electric_scooter ,22.98,43.0,0.0,clear sky,Moderate,12.33,26.68333333
28.0,4.1,26.914142,75.805704,27.004142,75.895704,Meal ,electric_scooter ,19.93,46.0,0.0,clear sky,High,16.25,34.5
27.0,4.0,10.96185,76.971082,10.99185,77.001082,Drinks ,scooter ,25.02,73.0,0.0,mist,Low,8.27,32.13333333
29.0,3.9,22.75004,75.902847,22.79004,75.942847,Snack ,motorcycle ,22.14,60.0,0.0,haze,Low,9.11,25.33333333
34.0,4.1,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26.36,82.0,0.28,light rain,High,13.4,35.98333333
37.0,4.3,13.081878,80.248519,13.111878,80.278519,Drinks ,motorcycle ,28.28,82.0,0.0,mist,Low,6.66,31.05
28.0,4.7,21.157735,72.768778,21.217735,72.828778,Drinks ,scooter ,24.94,73.0,0.0,mist,Moderate,11.08,37.9
31.0,4.8,23.374989,85.335486,23.404989,85.365486,Meal ,motorcycle ,17.67,68.0,0.0,clear sky,Moderate,6.0,21.66666667
38.0,4.9,15.561295,73.749478,15.601295,73.789478,Drinks ,scooter ,24.8,58.0,0.0,scattered clouds,Moderate,9.26,34.91666667
29.0,5.0,18.563934,73.915367,18.643935,73.995367,Meal ,motorcycle ,23.46,47.0,0.0,clear sky,Very High,23.05,53.55
29.0,4.6,-22.526461,88.364453,22.556461,88.394453,Buffet ,motorcycle ,22.99,83.0,0.0,haze,High,13.4,35.98333333
27.0,4.6,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,26.28,85.0,0.1,light rain,High,13.4,35.98333333
24.0,4.8,19.055831,72.833984,19.145831,72.923984,Snack ,electric_scooter ,28.75,54.0,0.0,smoke,Very High,23.19,57.38333333
38.0,4.6,11.001852,76.976268,11.011852,76.986268,Drinks ,scooter ,25.93,65.0,0.0,haze,Very Low,3.04,19.96666667
36.0,4.2,18.53408,73.89852,18.59408,73.95852,Buffet ,motorcycle ,19.08,65.0,0.0,clear sky,High,13.33,40.2
24.0,4.7,21.173493,72.801953,21.193493,72.821953,Snack ,scooter ,23.39,44.0,0.0,clear sky,Low,3.79,16.3
33.0,4.8,17.450851,78.379347,17.500851,78.429347,Drinks ,motorcycle ,23.79,57.0,0.0,haze,Moderate,10.71,35.28333333
39.0,4.8,12.323194,76.630583,12.343194,76.650583,Drinks ,scooter ,18.2,81.0,0.0,broken clouds,Low,5.01,26.2
33.0,4.7,13.045479,80.23311,13.095479,80.28311,Snack ,motorcycle ,26.14,88.0,0.0,mist,High,9.39,45.6
24.0,4.8,19.131141,72.813074,19.16114,72.843074,Meal ,motorcycle ,28.97,54.0,0.0,smoke,Moderate,7.29,31.25
36.0,4.4,19.254567,72.848923,19.294567,72.888923,Buffet ,scooter ,28.01,56.0,0.0,clear sky,Moderate,7.71,30.35
24.0,4.7,22.307898,73.167788,22.337898,73.197788,Drinks ,scooter ,22.85,43.0,0.0,clear sky,Low,7.41,23.46666667
31.0,5.0,25.459775,81.834841,25.519775,81.894841,Drinks ,motorcycle ,25.48,43.0,0.0,clear sky,High,13.97,42.43333333
29.0,4.6,-12.311072,-76.654878,12.321072,76.664878,Meal ,scooter ,18.15,81.0,0.0,broken clouds,High,13.4,35.98333333
22.0,4.6,17.431477,78.40035,17.511477,78.48035,Drinks ,scooter ,21.27,64.0,0.0,overcast clouds,High,20.07,54.18333333
27.0,5.0,26.849596,75.800512,26.879596,75.830512,Snack ,motorcycle ,19.44,64.0,0.0,haze,Low,6.05,19.65
38.0,4.6,13.049645,80.242268,13.099645,80.292268,Snack ,scooter ,26.37,88.0,0.0,mist,Low,8.93,26.8
23.0,4.6,11.003008,76.97544,11.133009,77.10544,Drinks ,scooter ,25.15,73.0,0.0,mist,Very High,24.77,63.38333333
20.0,4.7,11.024839,77.007003,11.114839,77.097003,Drinks ,scooter ,26.1,73.0,0.0,haze,High,18.06,41.18333333
35.0,4.7,12.972161,77.596014,13.032161,77.656014,Drinks ,motorcycle ,22.58,73.0,0.0,haze,High,11.84,49.6
21.0,4.9,21.15276,72.778059,21.22276,72.848059,Meal ,motorcycle ,23.09,43.0,0.0,clear sky,High,13.63,32.31666667
21.0,5.0,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,High,13.4,35.98333333
34.0,4.8,22.725835,75.887648,22.855835,76.017648,Drinks ,motorcycle ,17.29,53.0,0.0,clear sky,Very High,27.38,55.38333333
31.0,4.6,26.88842,75.800689,26.91842,75.830689,Meal ,motorcycle ,23.55,46.0,0.0,haze,Moderate,5.82,23.31666667
28.0,5.0,0.0,0.0,0.13,0.13,Meal ,motorcycle ,26.48,81.0,0.21,light rain,High,13.4,35.98333333
32.0,4.8,22.311358,73.164798,22.441358,73.294798,Buffet ,scooter ,23.92,64.0,0.0,haze,High,23.78,41.51666667
33.0,4.5,12.972532,77.608179,13.022532,77.658179,Snack ,electric_scooter ,19.4,92.0,0.0,mist,Moderate,8.64,37.46666667
34.0,4.7,11.000762,76.981876,11.030762,77.011876,Meal ,motorcycle ,24.92,73.0,0.0,mist,Low,6.76,22.18333333
28.0,4.8,15.49395,73.827423,15.51395,73.847423,Meal ,motorcycle ,28.97,74.0,0.0,mist,Low,5.78,17.45
37.0,4.7,12.979166,77.640709,12.999166,77.660709,Buffet ,motorcycle ,22.99,72.0,0.0,haze,Low,4.37,20.3
27.0,4.6,23.354422,85.3329,23.374422,85.3529,Meal ,scooter ,20.08,83.0,0.0,mist,Low,3.46,14.35
28.0,4.5,19.003517,72.82765,19.073517,72.89765,Drinks ,motorcycle ,27.03,44.0,0.0,smoke,High,16.04,58.03333333
20.0,4.6,0.0,0.0,0.01,0.01,Meal ,scooter ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
22.0,4.7,17.440827,78.393391,17.490827,78.443391,Snack ,motorcycle ,21.32,64.0,0.0,broken clouds,Moderate,13.63,35.3
24.0,4.9,27.163303,78.057044,27.183303,78.077044,Meal ,scooter ,21.63,52.0,0.0,clear sky,Moderate,5.85,25.53333333
37.0,4.3,12.352058,76.60665,12.392058,76.64665,Drinks ,scooter ,18.19,81.0,0.0,scattered clouds,Moderate,10.51,35.4
24.0,4.2,12.979096,77.640625,13.109096,77.770625,Drinks ,scooter ,19.03,93.0,0.0,fog,Very High,24.12,62.36666667
29.0,4.6,18.543626,73.905101,18.603626,73.965101,Snack ,motorcycle ,18.9,65.0,0.0,clear sky,High,13.39,41.16666667
22.0,4.5,23.211529,77.419399,23.251529,77.459399,Meal ,motorcycle ,18.34,57.0,0.0,clear sky,Moderate,9.54,21.13333333
27.0,4.9,11.008638,76.984311,11.028638,77.004311,Drinks ,scooter ,25.88,65.0,0.0,haze,Low,4.59,23.2
23.0,5.0,17.451976,78.385883,17.471976,78.405883,Buffet ,scooter ,21.28,65.0,0.0,broken clouds,Low,5.75,18.8
33.0,4.8,13.064181,80.236442,13.104181,80.276442,Meal ,scooter ,28.4,82.0,0.0,mist,Moderate,8.86,29.16666667
31.0,3.5,12.98041,77.640489,13.09041,77.750489,Buffet ,scooter ,19.07,93.0,0.0,fog,High,26.16,45.06666667
36.0,4.6,12.914264,77.6784,12.954264,77.7184,Buffet ,motorcycle ,19.79,93.0,0.0,mist,High,11.82,39.93333333
30.0,3.6,21.175104,72.804342,21.285104,72.914342,Meal ,scooter ,24.9,42.0,0.0,clear sky,High,20.43,43.7
21.0,4.8,22.727021,75.884167,22.757021,75.914167,Drinks ,motorcycle ,17.08,72.0,0.0,haze,Low,6.16,29.58333333
25.0,4.9,12.311072,76.654878,12.321072,76.664878,Meal ,scooter ,20.38,67.0,0.0,clear sky,Very Low,3.15,9.983333333
24.0,4.8,0.0,0.0,0.11,0.11,Meal ,scooter ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333
21.0,4.5,19.874733,75.353942,19.984733,75.463942,Snack ,motorcycle ,20.78,60.0,0.0,haze,Very High,22.42,62.91666667
35.0,5.0,18.546258,73.904337,18.556258,73.914337,Drinks ,motorcycle ,23.1,49.0,0.0,clear sky,Very Low,3.31,19.6
32.0,5.0,27.195928,77.998092,27.265928,78.068092,Buffet ,scooter ,25.74,37.0,0.0,clear sky,High,21.22,35.18333333
29.0,4.6,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.29,85.0,0.11,light rain,High,13.4,35.98333333
39.0,4.4,11.003008,76.97544,11.053009,77.02544,Drinks ,motorcycle ,25.86,73.0,0.0,haze,Moderate,10.44,37.15
34.0,4.8,11.003008,76.97544,11.093008,77.06544,Meal ,electric_scooter ,25.0,73.0,0.0,mist,High,16.69,34.35
25.0,4.7,21.160522,72.771477,21.230522,72.841477,Buffet ,scooter ,22.98,43.0,0.0,clear sky,Moderate,12.33,30.48333333
30.0,4.6,12.326356,76.619103,12.366356,76.659103,Meal ,electric_scooter ,20.61,67.0,0.0,clear sky,Moderate,9.8,21.13333333
33.0,4.6,22.31279,73.170283,22.38279,73.240283,Meal ,motorcycle ,22.66,43.0,0.0,clear sky,Moderate,13.05,30.06666667
35.0,3.5,22.722634,75.886959,22.812634,75.976959,Drinks ,motorcycle ,17.21,53.0,0.0,clear sky,High,19.02,49.05
21.0,5.0,12.323994,76.626167,12.343994,76.646167,Buffet ,scooter ,18.17,81.0,0.0,broken clouds,Low,4.76,14.75
34.0,4.7,17.440827,78.393391,17.500827,78.453391,Buffet ,motorcycle ,21.37,64.0,0.0,broken clouds,Moderate,14.16,32.8
30.0,4.4,27.163303,78.057044,27.193303,78.087044,Buffet ,motorcycle ,25.95,37.0,0.0,clear sky,High,7.93,35.21666667
37.0,4.9,12.311072,76.654878,12.341072,76.684878,Drinks ,motorcycle ,18.22,81.0,0.0,broken clouds,Low,8.15,29.11666667
24.0,4.5,12.3085,76.665808,12.3485,76.705808,Buffet ,scooter ,20.61,67.0,0.0,clear sky,Low,7.57,22.26666667
29.0,5.0,18.593481,73.785901,18.673481,73.865901,Buffet ,motorcycle ,22.75,49.0,0.0,clear sky,High,17.7,38.21666667
34.0,3.5,12.979096,77.640625,13.089096,77.750625,Meal ,scooter ,19.07,93.0,0.0,fog,High,22.12,45.91666667
38.0,4.1,30.89286,75.822199,31.03286,75.962199,Snack ,scooter ,18.55,59.0,0.0,clear sky,Very High,43.62,57.98333333
35.0,4.5,17.429585,78.392621,17.479585,78.442621,Buffet ,scooter ,22.88,60.0,0.0,haze,High,12.6,34.91666667
22.0,4.8,15.51315,73.78346,15.55315,73.82346,Snack ,scooter ,28.71,70.0,0.0,scattered clouds,Moderate,10.09,27.53333333
27.0,4.7,26.474986,80.342796,26.504986,80.372796,Snack ,motorcycle ,21.8,55.0,0.0,clear sky,Moderate,11.78,32.03333333
24.0,4.3,26.766536,75.837333,26.876536,75.947333,Drinks ,motorcycle ,20.16,68.0,0.0,haze,High,33.29,45.88333333
24.0,4.8,0.0,0.0,0.07,0.07,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
34.0,4.7,22.569367,88.433187,22.589367,88.453187,Buffet ,motorcycle ,23.03,83.0,0.0,haze,Low,4.18,16.1
22.0,4.6,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333
36.0,4.8,18.927584,72.832585,19.037584,72.942585,Snack ,motorcycle ,27.71,57.0,0.0,smoke,High,21.32,47.86666667
23.0,4.8,18.533811,73.899315,18.553811,73.919315,Buffet ,motorcycle ,19.31,64.0,0.0,clear sky,Low,5.08,22.5
33.0,4.8,12.334022,76.618203,12.344022,76.628203,Snack ,scooter ,18.04,81.0,0.0,scattered clouds,Very Low,2.15,13.18333333
25.0,4.6,21.149669,72.772629,21.219669,72.842629,Buffet ,motorcycle ,23.11,43.0,0.0,clear sky,Moderate,14.03,31.61666667
28.0,5.0,26.911378,75.789034,26.931378,75.809034,Drinks ,motorcycle ,19.53,68.0,0.0,haze,Low,4.08,23.8
38.0,4.8,18.56245,73.916619,18.67245,74.026619,Buffet ,motorcycle ,23.58,47.0,0.0,clear sky,Very High,25.07,56.61666667
39.0,4.3,23.351489,85.324253,23.461489,85.434253,Meal ,electric_scooter ,16.21,94.0,0.0,mist,High,18.52,35.81666667
30.0,4.9,27.195928,77.998092,27.325928,78.128092,Buffet ,motorcycle ,21.37,53.0,0.0,clear sky,Very High,22.5,51.41666667
30.0,4.9,12.986047,80.218114,13.016047,80.248114,Buffet ,motorcycle ,26.53,87.0,0.0,mist,Low,8.36,24.41666667
37.0,4.7,12.933284,77.615428,12.973284,77.655428,Drinks ,scooter ,23.19,72.0,0.0,haze,Moderate,9.19,39.06666667
34.0,4.9,11.02091,76.940432,11.03091,76.950432,Meal ,motorcycle ,24.77,73.0,0.0,mist,Very Low,2.31,12.58333333
22.0,4.0,22.753659,75.903365,22.863659,76.013365,Buffet ,motorcycle ,22.31,45.0,0.0,clear sky,Very High,29.59,49.45
37.0,4.5,12.337928,76.617889,12.407928,76.687889,Snack ,motorcycle ,18.42,82.0,0.0,scattered clouds,Moderate,14.28,28.26666667
30.0,4.9,17.440827,78.393391,17.470827,78.423391,Buffet ,scooter ,21.41,65.0,0.0,broken clouds,Low,6.67,20.81666667
34.0,4.8,23.354422,85.3329,23.484422,85.4629,Buffet ,scooter ,17.6,69.0,0.0,clear sky,High,20.31,44.81666667
26.0,4.5,15.498603,73.826911,15.558603,73.886911,Buffet ,motorcycle ,28.94,70.0,0.0,broken clouds,High,12.54,37.28333333
30.0,4.7,21.186438,72.794115,21.196438,72.804115,Buffet ,motorcycle ,24.95,73.0,0.0,mist,Very Low,2.22,11.56666667
29.0,4.6,23.369746,85.33982,23.379746,85.34982,Snack ,motorcycle ,17.71,68.0,0.0,clear sky,Very Low,1.9,10.61666667
20.0,4.2,19.22384,72.841347,19.24384,72.861347,Snack ,motorcycle ,26.94,44.0,0.0,smoke,Low,5.06,26.51666667
36.0,4.6,22.311844,73.165081,22.421844,73.275081,Drinks ,motorcycle ,23.93,64.0,0.0,haze,High,20.28,47.11666667
31.0,4.6,25.443994,81.860187,25.513994,81.930187,Snack ,motorcycle ,25.3,44.0,0.0,clear sky,High,16.02,37.18333333
29.0,4.8,22.515082,88.36783,22.605082,88.45783,Drinks ,motorcycle ,23.03,83.0,0.0,haze,High,22.8,53.1
32.0,4.3,18.520016,73.830547,18.630016,73.940547,Meal ,motorcycle ,22.98,48.0,0.0,clear sky,Very High,20.33,60.96666667
29.0,4.6,21.186884,72.793616,21.276884,72.883616,Meal ,scooter ,22.87,43.0,0.0,clear sky,High,17.58,35.48333333
22.0,5.0,0.0,0.0,0.08,0.08,Drinks ,electric_scooter ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333
29.0,4.5,26.90519,75.810753,26.95519,75.860753,Meal ,electric_scooter ,23.67,46.0,0.0,haze,Moderate,9.52,30.33333333
32.0,5.0,12.934179,77.615797,12.994179,77.675797,Drinks ,motorcycle ,19.64,92.0,0.0,mist,Very High,13.18,61.43333333
27.0,4.8,22.753839,75.897429,22.833838,75.977429,Drinks ,motorcycle ,22.25,44.0,0.0,clear sky,Moderate,18.49,39.41666667
32.0,4.6,26.911378,75.789034,26.991378,75.869034,Drinks ,scooter ,23.9,46.0,0.0,haze,High,16.87,42.58333333
38.0,5.0,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,26.33,83.0,0.3,light rain,High,13.4,35.98333333
29.0,4.8,21.186438,72.794115,21.226438,72.834115,Buffet ,motorcycle ,24.94,73.0,0.0,mist,Low,7.0,23.6
21.0,4.3,11.001753,76.986241,11.071753,77.056241,Meal ,motorcycle ,25.08,73.0,0.0,mist,High,14.03,36.11666667
35.0,4.9,19.120083,72.907385,19.250083,73.037385,Snack ,motorcycle ,26.99,48.0,0.0,clear sky,Very High,25.98,58.53333333
22.0,4.8,12.978453,77.643685,13.008453,77.673685,Buffet ,scooter ,19.52,92.0,0.0,mist,Moderate,8.02,34.16666667
37.0,4.9,26.913483,75.803139,26.943483,75.833139,Meal ,motorcycle ,19.63,68.0,0.0,haze,Low,5.63,18.88333333
32.0,4.9,12.972532,77.608179,13.102532,77.738179,Buffet ,motorcycle ,18.98,93.0,0.0,fog,Very High,30.05,61.6
29.0,4.6,22.751234,75.88949,22.821234,75.95949,Buffet ,motorcycle ,17.21,72.0,0.0,haze,Moderate,15.88,31.51666667
25.0,4.9,22.651847,75.881991,22.691847,75.921991,Meal ,motorcycle ,21.92,60.0,0.0,haze,Low,9.79,17.26666667
22.0,4.9,21.157735,72.768778,21.197735,72.808778,Meal ,scooter ,24.95,73.0,0.0,mist,Low,7.64,20.96666667
25.0,4.5,19.221315,72.862381,19.241315,72.882381,Buffet ,motorcycle ,27.29,57.0,0.0,smoke,Low,4.36,20.88333333
35.0,4.9,23.355164,85.324097,23.415164,85.384097,Snack ,motorcycle ,20.17,83.0,0.0,mist,High,11.5,39.45
33.0,4.4,27.161661,78.011544,27.251661,78.101544,Meal ,motorcycle ,25.89,37.0,0.0,clear sky,High,26.17,43.03333333
27.0,4.9,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333
20.0,4.9,19.091458,72.827808,19.151458,72.887808,Snack ,motorcycle ,27.49,57.0,0.0,smoke,High,16.26,53.2
24.0,5.0,12.297954,76.665169,12.317954,76.685169,Meal ,scooter ,18.05,81.0,0.0,broken clouds,Low,6.29,16.71666667
28.0,4.8,22.732225,75.874765,22.752225,75.894765,Drinks ,electric_scooter ,17.09,72.0,0.0,haze,Very Low,3.45,20.58333333
37.0,4.5,12.334022,76.618203,12.364022,76.648203,Meal ,scooter ,18.17,81.0,0.0,scattered clouds,Moderate,8.24,29.36666667
30.0,5.0,18.546258,73.904337,18.566258,73.924337,Drinks ,motorcycle ,22.98,48.0,0.0,clear sky,Low,4.73,24.9
21.0,4.8,12.310972,76.659264,12.440972,76.789264,Buffet ,motorcycle ,20.25,68.0,0.0,clear sky,High,27.2,46.65
36.0,4.7,22.32,73.17,22.34,73.19,Snack ,scooter ,22.89,42.0,0.0,clear sky,Low,5.51,16.13333333
36.0,5.0,26.913726,75.75282,27.043726,75.88282,Drinks ,motorcycle ,19.8,46.0,0.0,clear sky,Very High,26.65,59.95
27.0,4.6,26.956431,75.776649,26.996431,75.816649,Drinks ,scooter ,23.34,46.0,0.0,haze,Moderate,10.75,39.73333333
23.0,4.8,22.761226,75.887522,22.841226,75.967522,Meal ,scooter ,17.21,53.0,0.0,clear sky,High,14.61,35.11666667
21.0,4.7,22.725835,75.887648,22.785835,75.947648,Meal ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.94,29.78333333
25.0,4.7,19.866969,75.318894,19.916969,75.368894,Snack ,scooter ,17.84,82.0,0.0,mist,High,12.29,39.91666667
27.0,4.3,12.326356,76.619103,12.416356,76.709103,Drinks ,scooter ,20.7,68.0,0.0,clear sky,High,18.77,43.8
24.0,4.7,12.323194,76.630583,12.353194,76.660583,Meal ,electric_scooter ,18.25,81.0,0.0,broken clouds,Low,7.0,18.88333333
29.0,4.6,22.760072,75.892574,22.810072,75.942574,Snack ,motorcycle ,17.16,72.0,0.0,haze,Moderate,11.03,29.0
35.0,4.7,11.022298,76.998349,11.102298,77.078349,Buffet ,scooter ,26.08,65.0,0.0,haze,Moderate,14.78,31.28333333
28.0,4.1,0.0,0.0,0.13,0.13,Snack ,electric_scooter ,26.48,81.0,0.21,light rain,High,13.4,35.98333333
24.0,4.5,21.157735,72.768778,21.267735,72.878778,Drinks ,motorcycle ,23.0,67.0,0.0,clear sky,High,22.71,35.98333333
28.0,4.6,26.766536,75.837333,26.856536,75.927333,Meal ,motorcycle ,24.21,46.0,0.0,haze,High,28.86,32.53333333
