Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET,predicted_delivery_time
29.0,4.0,18.636215,73.751081,18.716215,73.831081,Meal ,motorcycle ,18.91,65.0,0.0,few clouds,Very High,22.1,52.88333333,51.01845624414721
35.0,4.6,12.933284,77.615428,12.953284,77.635428,Meal ,motorcycle ,23.36,73.0,0.0,haze,Low,5.39,19.11666667,17.685739912822378
24.0,4.7,11.024839,77.007003,11.084839,77.067003,Drinks ,motorcycle ,24.96,73.0,0.0,mist,Moderate,11.45,36.63333333,38.41950143760654
30.0,4.4,22.760072,75.892574,22.840072,75.972574,Meal ,motorcycle ,22.22,44.0,0.0,clear sky,High,16.58,34.8,38.187826493547504
32.0,4.9,30.895204,75.822103,31.025204,75.952103,Drinks ,motorcycle ,18.54,58.0,0.0,clear sky,Very High,43.08,58.5,66.533508307345
36.0,4.4,26.482581,80.315628,26.572581,80.405628,Meal ,motorcycle ,25.24,43.0,0.0,clear sky,High,17.86,43.06666667,39.06968285862671
20.0,4.7,12.913041,77.683237,13.023041,77.793237,Buffet ,motorcycle ,22.77,73.0,0.0,haze,Very High,24.77,61.08333333,53.124675136030454
26.0,4.8,30.893244,75.821817,30.943244,75.871817,Snack ,scooter ,23.9,38.0,0.0,clear sky,Moderate,11.5,26.1,30.9436314651609
39.0,4.7,22.753659,75.903365,22.833659,75.983365,Drinks ,motorcycle ,22.25,44.0,0.0,clear sky,Moderate,16.63,39.91666667,37.713740753979124
31.0,4.8,0.0,0.0,0.06,0.06,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,41.12724221580507
38.0,3.9,22.728163,75.884212,22.808163,75.964212,Meal ,motorcycle ,17.19,72.0,0.0,haze,High,16.78,34.9,38.83271260231882
33.0,4.9,22.728163,75.884212,22.738163,75.894212,Buffet ,motorcycle ,17.08,72.0,0.0,haze,Very Low,2.2,12.71666667,9.281771059463807
34.0,4.9,18.56245,73.916619,18.57245,73.926619,Buffet ,scooter ,19.18,65.0,0.0,clear sky,Very Low,2.11,11.98333333,8.54745051137282
29.0,4.5,26.910262,75.783013,27.000262,75.873013,Meal ,motorcycle ,23.72,28.0,0.0,clear sky,High,17.09,35.75,38.39661643591242
26.0,4.6,22.722634,75.886959,22.742634,75.906959,Snack ,motorcycle ,22.06,60.0,0.0,haze,Low,4.17,21.28333333,20.30444203047115
20.0,4.9,23.355164,85.324097,23.435164,85.404097,Meal ,motorcycle ,21.17,78.0,0.0,mist,High,15.49,34.75,41.04686918117106
21.0,4.7,22.538731,88.364878,22.548731,88.374878,Buffet ,motorcycle ,22.99,83.0,0.0,haze,Very Low,1.91,10.65,9.965695585471114
25.0,4.9,12.323978,76.627961,12.453978,76.757961,Snack ,electric_scooter ,18.05,77.0,0.0,scattered clouds,High,25.68,51.66666667,47.52122322034836
24.0,4.3,12.316967,76.603067,12.376967,76.663067,Snack ,motorcycle ,18.29,81.0,0.0,scattered clouds,Moderate,14.88,30.3,34.05256372340889
32.0,4.7,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333,33.28047293742059
36.0,4.7,22.761226,75.887522,22.771226,75.897522,Drinks ,scooter ,22.16,60.0,0.0,haze,Very Low,2.44,18.53333333,15.395064126781604
36.0,4.6,0.0,0.0,0.07,0.07,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,33.293074688223186
38.0,4.0,12.323225,76.630028,12.373225,76.680028,Drinks ,scooter ,20.81,67.0,0.0,clear sky,Moderate,10.3,34.65,35.26313783951782
23.0,4.9,12.337928,76.617889,12.347928,76.627889,Snack ,scooter ,17.91,77.0,0.0,scattered clouds,Very Low,2.54,13.3,11.767974551397042
20.0,3.9,30.890184,75.829615,30.950184,75.889615,Buffet ,motorcycle ,18.95,56.0,0.0,clear sky,High,13.59,37.96666667,38.37259676641733
32.0,4.7,0.0,0.0,0.06,0.06,Buffet ,electric_scooter ,26.35,82.0,0.29,light rain,High,13.4,35.98333333,34.13664227451916
27.0,4.7,23.359194,85.325447,23.489194,85.455447,Meal ,scooter ,20.22,63.0,0.0,scattered clouds,Very High,25.71,51.11666667,52.69483269325057
32.0,4.9,18.536562,73.896485,18.556562,73.916485,Snack ,motorcycle ,19.26,64.0,0.0,clear sky,Low,5.3,23.51666667,19.922331962737573
20.0,5.0,13.058616,80.264151,13.108616,80.314151,Snack ,electric_scooter ,28.51,82.0,0.0,overcast clouds,Very High,14.83,58.71666667,52.826001790707565
25.0,4.1,19.1093,72.825451,19.1293,72.845451,Snack ,motorcycle ,27.95,57.0,0.0,smoke,Low,4.44,27.88333333,25.560730330143997
23.0,5.0,17.411028,78.329645,17.441028,78.359645,Buffet ,motorcycle ,22.64,60.0,0.0,haze,Low,6.42,19.6,19.903674402027008
34.0,5.0,0.0,0.0,0.04,0.04,Snack ,electric_scooter ,26.29,82.0,0.4,light rain,High,13.4,35.98333333,35.89655202428744
29.0,4.9,25.449872,81.836167,25.479872,81.866167,Snack ,motorcycle ,25.21,44.0,0.0,clear sky,Low,6.11,21.86666667,20.908998103002084
21.0,4.4,11.021278,76.995017,11.071278,77.045017,Buffet ,motorcycle ,26.05,73.0,0.0,haze,Moderate,10.01,26.3,30.271522972923794
31.0,5.0,12.986047,80.218114,12.996047,80.228114,Buffet ,motorcycle ,28.47,81.0,0.0,mist,Low,2.78,16.83333333,20.477965323496463
32.0,3.6,12.311072,76.654878,12.441072,76.784878,Meal ,scooter ,17.79,82.0,0.0,broken clouds,High,25.55,43.6,43.31796518074962
21.0,4.6,0.0,0.0,0.11,0.11,Meal ,electric_scooter ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,35.08905171968009
29.0,4.6,12.978453,77.643685,13.068453,77.733685,Meal ,motorcycle ,19.22,93.0,0.0,fog,High,18.06,38.21666667,42.58790825817677
24.0,4.6,12.323225,76.630028,12.343225,76.650028,Drinks ,motorcycle ,20.55,67.0,0.0,clear sky,Low,4.96,23.1,24.10901309212825
23.0,4.6,22.745049,75.892471,22.855049,76.002471,Buffet ,motorcycle ,17.29,53.0,0.0,clear sky,Very High,23.69,48.11666667,51.5088756179156
25.0,4.9,30.893081,75.821495,31.033081,75.961495,Meal ,motorcycle ,18.55,58.0,0.0,clear sky,Very High,43.46,51.81666667,58.66594954332701
23.0,4.9,30.892978,75.821847,31.022978,75.951847,Buffet ,motorcycle ,23.46,39.0,0.0,clear sky,Very High,43.71,56.91666667,60.56932042112117
30.0,4.9,12.3085,76.665808,12.3185,76.675808,Meal ,motorcycle ,17.9,78.0,0.0,scattered clouds,Very Low,1.84,8.183333333,7.8105758894802175
20.0,4.4,21.175104,72.804342,21.285104,72.914342,Snack ,motorcycle ,24.91,43.0,0.0,clear sky,High,20.43,47.71666667,43.40354033769074
36.0,4.6,18.533811,73.899315,18.623811,73.989315,Meal ,motorcycle ,19.32,65.0,0.0,clear sky,Very High,19.2,48.23333333,47.89788020220632
34.0,3.9,17.41233,78.449654,17.50233,78.539654,Meal ,scooter ,21.29,64.0,0.0,broken clouds,High,17.82,45.61666667,39.73617017868695
26.0,5.0,12.323978,76.627961,12.413978,76.717961,Meal ,motorcycle ,20.7,67.0,0.0,clear sky,High,17.89,32.13333333,39.027205831157765
26.0,4.6,26.846156,75.8023,26.936156,75.8923,Snack ,scooter ,24.01,46.0,0.0,haze,High,18.91,43.06666667,43.354871959362214
31.0,4.5,30.342509,78.061187,30.352509,78.071187,Buffet ,motorcycle ,16.31,75.0,0.0,clear sky,Very Low,3.02,10.86666667,9.129791355560013
30.0,4.6,15.561295,73.749478,15.581295,73.769478,Buffet ,scooter ,25.48,58.0,0.0,scattered clouds,Low,6.32,22.6,20.244504343522987
21.0,4.9,18.593481,73.785901,18.703481,73.895901,Meal ,motorcycle ,18.94,65.0,0.0,clear sky,High,21.63,43.5,40.38009060487848
29.0,4.7,22.308096,73.167753,22.388096,73.247753,Meal ,motorcycle ,25.98,57.0,0.0,haze,High,16.42,33.55,38.96656793560282
39.0,4.7,30.319528,78.040267,30.339528,78.060267,Buffet ,motorcycle ,16.56,75.0,0.0,clear sky,Low,3.71,15.23333333,17.502940236152877
25.0,4.6,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,26.33,82.0,0.36,light rain,High,13.4,35.98333333,40.00879717261452
25.0,4.5,26.905287,75.794592,26.915287,75.804592,Drinks ,scooter ,19.61,68.0,0.0,haze,Low,3.15,23.0,24.055113371959102
35.0,4.6,13.005801,80.250744,13.065801,80.310744,Buffet ,motorcycle ,26.51,87.0,0.0,mist,Moderate,12.43,33.6,33.30039678349737
36.0,4.5,12.299524,76.64262,12.339524,76.68262,Meal ,motorcycle ,20.06,68.0,0.0,clear sky,Low,10.28,20.71666667,19.06718090621733
38.0,4.6,11.025083,77.015393,11.155083,77.145393,Buffet ,motorcycle ,26.26,73.0,0.0,haze,High,29.81,47.06666667,47.41702287917407
31.0,4.6,-19.876994,75.372353,19.926994,75.422353,Snack ,scooter ,21.71,60.0,0.0,haze,High,13.4,35.98333333,37.668291329392936
27.0,4.8,12.913041,77.683237,12.993041,77.763237,Drinks ,motorcycle ,19.76,93.0,0.0,mist,High,20.65,57.53333333,50.8552554122086
24.0,4.7,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,High,13.4,35.98333333,35.68377791105354
29.0,4.6,12.323978,76.627961,12.363978,76.667961,Meal ,bicycle ,18.32,81.0,0.0,broken clouds,Moderate,9.71,28.55,27.21577746277108
32.0,4.0,22.725748,75.898497,22.735747,75.908497,Snack ,motorcycle ,17.03,72.0,0.0,haze,Low,2.18,16.28333333,19.293596389363934
23.0,2.5,21.173493,72.801953,21.283493,72.911953,Buffet ,motorcycle ,22.83,43.0,0.0,clear sky,High,21.72,47.76666667,41.9487993727004
26.0,4.8,11.022169,76.999594,11.152169,77.129594,Drinks ,motorcycle ,25.27,73.0,0.0,mist,High,31.98,57.75,55.996342960052104
21.0,4.9,22.761593,75.886362,22.811593,75.936362,Buffet ,motorcycle ,17.16,72.0,0.0,haze,Moderate,10.95,24.73333333,29.616735531192873
22.0,4.1,11.022169,76.999594,11.092169,77.069594,Meal ,motorcycle ,26.0,65.0,0.0,haze,Moderate,13.34,31.21666667,29.7312242379061
22.0,4.3,21.175104,72.804342,21.195104,72.824342,Meal ,motorcycle ,24.99,73.0,0.0,mist,Low,3.77,17.55,18.070885230252493
24.0,4.8,21.186884,72.793616,21.316884,72.923616,Buffet ,motorcycle ,24.87,42.0,0.0,clear sky,High,22.73,47.03333333,42.660122404247005
20.0,4.5,22.753839,75.897429,22.803839,75.947429,Buffet ,motorcycle ,23.17,60.0,0.0,haze,Moderate,12.44,26.2,30.685140755174146
23.0,4.9,13.081878,80.248519,13.091878,80.258519,Meal ,scooter ,26.37,88.0,0.0,mist,Low,2.57,15.76666667,18.474564009905293
36.0,4.5,17.428294,78.404423,17.518294,78.494423,Snack ,motorcycle ,21.19,64.0,0.0,overcast clouds,Very High,22.17,54.51666667,55.74280947945529
36.0,3.7,26.910262,75.783013,26.990262,75.863013,Drinks ,scooter ,23.8,46.0,0.0,haze,High,17.93,45.66666667,47.12024940933416
32.0,4.7,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.4,81.0,0.29,light rain,High,13.4,35.98333333,34.033741986872016
37.0,4.6,26.913987,75.752891,27.053987,75.892891,Buffet ,scooter ,23.72,31.0,0.0,clear sky,Very High,28.8,51.06666667,53.711121510109884
32.0,3.9,11.003681,76.975525,11.133681,77.105525,Drinks ,motorcycle ,25.15,73.0,0.0,mist,Very High,24.96,65.03333333,61.05934338409848
39.0,4.6,9.979363,76.285001,10.029363,76.335001,Meal ,scooter ,25.48,83.0,0.0,clear sky,Moderate,10.36,25.86666667,27.69595913570115
35.0,4.8,22.311358,73.164798,22.371358,73.224798,Drinks ,motorcycle ,22.74,43.0,0.0,clear sky,Low,10.8,29.61666667,26.45163255186773
24.0,4.5,19.178321,72.834715,19.238321,72.894715,Meal ,motorcycle ,26.14,44.0,0.0,smoke,High,13.16,42.56666667,42.71779773346951
36.0,4.7,21.173493,72.801953,21.193493,72.821953,Meal ,motorcycle ,23.39,44.0,0.0,clear sky,Low,3.79,12.43333333,15.387453546382265
34.0,4.7,19.874449,75.360232,19.924449,75.410232,Snack ,motorcycle ,17.77,82.0,0.0,mist,Moderate,11.15,29.23333333,33.66847114589379
24.0,4.4,13.091809,80.219104,13.181809,80.309104,Drinks ,scooter ,28.26,82.0,0.0,overcast clouds,Very High,23.8,59.7,61.12010548204647
25.0,4.6,18.546947,73.900626,18.616947,73.970626,Drinks ,motorcycle ,19.33,65.0,0.0,clear sky,High,15.98,52.01666667,45.5223462255442
29.0,4.7,0.0,0.0,0.09,0.09,Drinks ,electric_scooter ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333,41.21121857490562
24.0,5.0,18.536562,73.896485,18.556562,73.916485,Drinks ,scooter ,19.26,64.0,0.0,clear sky,Low,4.66,25.3,23.850379915948082
39.0,4.7,13.066762,80.251865,13.076762,80.261865,Drinks ,scooter ,26.41,88.0,0.0,mist,Very Low,2.52,22.48333333,18.02253133424146
24.0,4.8,12.310972,76.659264,12.360972,76.709264,Drinks ,motorcycle ,18.3,81.0,0.0,broken clouds,Moderate,9.7,40.56666667,35.55232689492659
24.0,4.8,12.323225,76.630028,12.453225,76.760028,Meal ,scooter ,19.8,68.0,0.0,clear sky,High,25.94,39.43333333,42.58202109493858
38.0,4.8,13.026279,80.174568,13.056279,80.204568,Meal ,electric_scooter ,28.29,81.0,0.0,mist,Moderate,7.08,25.91666667,29.284244071281847
20.0,4.6,12.978453,77.643685,13.048453,77.713685,Snack ,motorcycle ,22.48,74.0,0.0,haze,High,12.74,36.26666667,40.936650733587236
26.0,4.4,12.935662,77.61413,13.065662,77.74413,Drinks ,scooter ,22.14,74.0,0.0,haze,Very High,25.19,61.01666667,59.60470989862327
32.0,5.0,12.334022,76.618203,12.374022,76.658203,Snack ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,9.89,26.33333333,30.544920988465602
28.0,4.7,12.935662,77.61413,13.065662,77.74413,Meal ,scooter ,22.33,73.0,0.0,haze,Very High,25.19,56.7,51.7572960367375
31.0,4.8,26.910262,75.783013,26.940262,75.813013,Buffet ,motorcycle ,19.37,68.0,0.0,haze,Moderate,6.03,29.18333333,27.807477761016127
31.0,4.9,26.849596,75.800512,26.929596,75.880512,Meal ,motorcycle ,23.54,46.0,0.0,haze,High,17.98,37.63333333,39.34115599049966
20.0,4.7,30.893384,75.821202,30.943384,75.871202,Drinks ,motorcycle ,18.9,57.0,0.0,clear sky,Moderate,11.82,33.1,35.18911838129021
23.0,4.6,21.185047,72.80859,21.215047,72.83859,Buffet ,motorcycle ,23.11,43.0,0.0,clear sky,Low,6.42,17.43333333,18.57372491905079
36.0,4.9,26.766536,75.837333,26.816536,75.887333,Buffet ,motorcycle ,24.14,46.0,0.0,haze,Low,9.41,22.95,20.88255233687688
28.0,4.8,17.430448,78.418213,17.450448,78.438213,Buffet ,motorcycle ,22.97,60.0,0.0,haze,Low,4.85,19.4,18.913628363235997
32.0,4.8,23.374989,85.335486,23.424989,85.385486,Meal ,motorcycle ,16.27,94.0,0.0,mist,High,10.34,36.1,38.70893270265163
29.0,4.7,18.539299,73.897902,18.589299,73.947902,Meal ,scooter ,19.17,65.0,0.0,clear sky,High,13.16,34.1,36.77463655066465
20.0,4.9,12.975996,80.221898,12.995996,80.241898,Snack ,scooter ,28.51,81.0,0.0,mist,Low,4.09,20.98333333,22.947396169160605
27.0,4.6,11.02091,76.940432,11.03091,76.950432,Snack ,motorcycle ,25.77,73.0,0.0,haze,Very Low,2.31,13.7,11.48644200568792
23.0,4.7,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,26.37,82.0,0.31,light rain,High,13.4,35.98333333,34.013597084739786
20.0,4.4,19.121999,72.908493,19.231999,73.018493,Drinks ,motorcycle ,27.05,48.0,0.0,clear sky,Very High,20.97,55.85,56.32280942513928
27.0,4.7,23.371292,85.327872,23.381292,85.337872,Meal ,scooter ,17.66,68.0,0.0,clear sky,Very Low,2.26,8.983333333,7.357583515578678
21.0,4.6,12.975377,77.696664,13.035377,77.756664,Drinks ,scooter ,19.41,93.0,0.0,mist,High,19.97,48.9,50.27612594505821
37.0,4.9,12.321214,76.621094,12.361214,76.661094,Snack ,motorcycle ,20.61,67.0,0.0,clear sky,Low,8.87,21.76666667,21.666539441457108
31.0,4.2,18.546947,73.900626,18.616947,73.970626,Snack ,scooter ,23.09,48.0,0.0,clear sky,High,15.98,47.85,41.25146998939131
23.0,4.6,23.351058,85.325731,23.421058,85.395731,Meal ,motorcycle ,17.9,68.0,0.0,clear sky,High,17.04,41.6,39.27855194732025
22.0,4.6,22.651847,75.881991,22.721847,75.951991,Snack ,scooter ,17.07,72.0,0.0,haze,Moderate,16.29,35.4,34.04898959809943
38.0,4.3,26.911378,75.789034,27.021378,75.899034,Meal ,motorcycle ,23.88,28.0,0.0,clear sky,High,20.37,42.08333333,39.80379998752883
22.0,4.9,21.15276,72.778059,21.21276,72.838059,Snack ,motorcycle ,24.92,73.0,0.0,mist,Moderate,12.79,33.55,34.07895632242498
30.0,4.8,18.53408,73.89852,18.57408,73.93852,Buffet ,electric_scooter ,19.23,65.0,0.0,clear sky,Moderate,8.28,25.55,28.07867597766855
21.0,4.3,13.045479,80.23311,13.065479,80.25311,Snack ,motorcycle ,26.43,88.0,0.0,mist,Low,4.46,25.48333333,22.90670573632581
26.0,4.8,21.157735,72.768778,21.227735,72.838778,Snack ,motorcycle ,24.94,73.0,0.0,mist,Moderate,12.5,34.91666667,34.091558073227574
20.0,4.7,13.064181,80.236442,13.114181,80.286442,Drinks ,motorcycle ,26.36,88.0,0.0,mist,High,11.21,53.25,47.13858397585216
20.0,4.9,12.978453,77.643685,13.028453,77.693685,Drinks ,scooter ,22.65,73.0,0.0,haze,Moderate,12.57,40.28333333,36.90677915725796
36.0,4.6,19.1813,72.836191,19.2713,72.926191,Snack ,motorcycle ,24.74,47.0,0.0,clear sky,Very High,22.23,56.68333333,52.78049926219846
27.0,4.9,18.592718,73.773572,18.642718,73.823572,Buffet ,motorcycle ,19.05,65.0,0.0,clear sky,Moderate,11.01,28.03333333,29.353363026403642
32.0,4.1,22.744648,75.894377,22.854648,76.004377,Drinks ,motorcycle ,17.29,53.0,0.0,clear sky,High,24.08,54.65,49.637793261477405
37.0,4.7,21.149569,72.772697,21.239569,72.862697,Snack ,motorcycle ,22.97,43.0,0.0,clear sky,Very High,20.14,51.85,51.72142836884782
30.0,4.6,11.021278,76.995017,11.051278,77.025017,Drinks ,motorcycle ,25.86,73.0,0.0,haze,Moderate,7.83,31.7,34.868139118021695
35.0,4.6,17.424114,78.347554,17.444114,78.367554,Snack ,motorcycle ,22.58,60.0,0.0,haze,Low,5.71,17.51666667,21.062321686523838
31.0,4.6,22.307898,73.167788,22.367898,73.227788,Snack ,scooter ,24.01,64.0,0.0,haze,Moderate,13.43,33.05,32.78980057777514
20.0,4.9,17.45971,78.368855,17.51971,78.428855,Meal ,electric_scooter ,22.69,60.0,0.0,haze,High,13.79,42.63333333,37.95888921937136
21.0,4.7,12.326356,76.619103,12.436356,76.729103,Snack ,motorcycle ,18.13,82.0,0.0,broken clouds,High,21.93,38.71666667,45.09247962336785
21.0,4.7,22.753659,75.903365,22.793659,75.943365,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,9.33,25.9,29.157125660422683
38.0,4.5,22.728163,75.884212,22.798163,75.954212,Snack ,motorcycle ,23.17,60.0,0.0,haze,High,16.54,39.75,42.59526388446736
25.0,4.6,21.157729,72.768726,21.207729,72.818726,Snack ,motorcycle ,23.26,43.0,0.0,clear sky,Moderate,10.36,26.81666667,30.43344104513362
21.0,4.8,17.483216,78.552111,17.503216,78.572111,Drinks ,scooter ,21.41,64.0,0.0,broken clouds,Low,3.75,22.13333333,24.496869725687855
38.0,4.9,26.913483,75.803139,27.023483,75.913139,Buffet ,scooter ,19.56,46.0,0.0,clear sky,High,19.67,43.8,41.185743712012076
34.0,5.0,22.311603,73.165012,22.331603,73.185012,Drinks ,motorcycle ,23.98,64.0,0.0,haze,Low,5.53,22.41666667,25.13665344499962
25.0,4.6,26.905287,75.794592,26.995287,75.884592,Drinks ,motorcycle ,19.94,46.0,0.0,clear sky,High,17.7,46.93333333,46.31508446301301
32.0,4.1,21.160522,72.771477,21.230522,72.841477,Meal ,electric_scooter ,22.98,43.0,0.0,clear sky,Moderate,12.33,26.68333333,27.903960830428144
28.0,4.1,26.914142,75.805704,27.004142,75.895704,Meal ,electric_scooter ,19.93,46.0,0.0,clear sky,High,16.25,34.5,38.009080469556864
27.0,4.0,10.96185,76.971082,10.99185,77.001082,Drinks ,scooter ,25.02,73.0,0.0,mist,Low,8.27,32.13333333,28.75026495407217
29.0,3.9,22.75004,75.902847,22.79004,75.942847,Snack ,motorcycle ,22.14,60.0,0.0,haze,Low,9.11,25.33333333,22.525364211670166
34.0,4.1,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26.36,82.0,0.28,light rain,High,13.4,35.98333333,34.048251899446925
37.0,4.3,13.081878,80.248519,13.111878,80.278519,Drinks ,motorcycle ,28.28,82.0,0.0,mist,Low,6.66,31.05,28.23256187063687
28.0,4.7,21.157735,72.768778,21.217735,72.828778,Drinks ,scooter ,24.94,73.0,0.0,mist,Moderate,11.08,37.9,37.96453191769069
31.0,4.8,23.374989,85.335486,23.404989,85.365486,Meal ,motorcycle ,17.67,68.0,0.0,clear sky,Moderate,6.0,21.66666667,25.900101491465698
38.0,4.9,15.561295,73.749478,15.601295,73.789478,Drinks ,scooter ,24.8,58.0,0.0,scattered clouds,Moderate,9.26,34.91666667,35.94357465452904
29.0,5.0,18.563934,73.915367,18.643935,73.995367,Meal ,motorcycle ,23.46,47.0,0.0,clear sky,Very High,23.05,53.55,49.82031201549465
29.0,4.6,-22.526461,88.364453,22.556461,88.394453,Buffet ,motorcycle ,22.99,83.0,0.0,haze,High,13.4,35.98333333,36.51280462841656
27.0,4.6,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,26.28,85.0,0.1,light rain,High,13.4,35.98333333,34.05082594706322
24.0,4.8,19.055831,72.833984,19.145831,72.923984,Snack ,electric_scooter ,28.75,54.0,0.0,smoke,Very High,23.19,57.38333333,59.44587510736345
38.0,4.6,11.001852,76.976268,11.011852,76.986268,Drinks ,scooter ,25.93,65.0,0.0,haze,Very Low,3.04,19.96666667,16.241317233608367
36.0,4.2,18.53408,73.89852,18.59408,73.95852,Buffet ,motorcycle ,19.08,65.0,0.0,clear sky,High,13.33,40.2,38.64888208623753
24.0,4.7,21.173493,72.801953,21.193493,72.821953,Snack ,scooter ,23.39,44.0,0.0,clear sky,Low,3.79,16.3,18.877699186199266
33.0,4.8,17.450851,78.379347,17.500851,78.429347,Drinks ,motorcycle ,23.79,57.0,0.0,haze,Moderate,10.71,35.28333333,36.041064650671466
39.0,4.8,12.323194,76.630583,12.343194,76.650583,Drinks ,scooter ,18.2,81.0,0.0,broken clouds,Low,5.01,26.2,25.41761261433957
33.0,4.7,13.045479,80.23311,13.095479,80.28311,Snack ,motorcycle ,26.14,88.0,0.0,mist,High,9.39,45.6,41.93845110055989
24.0,4.8,19.131141,72.813074,19.16114,72.843074,Meal ,motorcycle ,28.97,54.0,0.0,smoke,Moderate,7.29,31.25,31.777898290338452
36.0,4.4,19.254567,72.848923,19.294567,72.888923,Buffet ,scooter ,28.01,56.0,0.0,clear sky,Moderate,7.71,30.35,27.768954982074632
24.0,4.7,22.307898,73.167788,22.337898,73.197788,Drinks ,scooter ,22.85,43.0,0.0,clear sky,Low,7.41,23.46666667,25.0425621408217
31.0,5.0,25.459775,81.834841,25.519775,81.894841,Drinks ,motorcycle ,25.48,43.0,0.0,clear sky,High,13.97,42.43333333,45.228697104210646
29.0,4.6,-12.311072,-76.654878,12.321072,76.664878,Meal ,scooter ,18.15,81.0,0.0,broken clouds,High,13.4,35.98333333,33.976986077568746
22.0,4.6,17.431477,78.40035,17.511477,78.48035,Drinks ,scooter ,21.27,64.0,0.0,overcast clouds,High,20.07,54.18333333,50.75782107095017
27.0,5.0,26.849596,75.800512,26.879596,75.830512,Snack ,motorcycle ,19.44,64.0,0.0,haze,Low,6.05,19.65,21.16770335689839
38.0,4.6,13.049645,80.242268,13.099645,80.292268,Snack ,scooter ,26.37,88.0,0.0,mist,Low,8.93,26.8,24.803116676289278
23.0,4.6,11.003008,76.97544,11.133009,77.10544,Drinks ,scooter ,25.15,73.0,0.0,mist,Very High,24.77,63.38333333,61.1219819465182
20.0,4.7,11.024839,77.007003,11.114839,77.097003,Drinks ,scooter ,26.1,73.0,0.0,haze,High,18.06,41.18333333,48.29791965053542
35.0,4.7,12.972161,77.596014,13.032161,77.656014,Drinks ,motorcycle ,22.58,73.0,0.0,haze,High,11.84,49.6,44.8379572150135
21.0,4.9,21.15276,72.778059,21.22276,72.848059,Meal ,motorcycle ,23.09,43.0,0.0,clear sky,High,13.63,32.31666667,36.623977409376145
21.0,5.0,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,High,13.4,35.98333333,35.855596334179
34.0,4.8,22.725835,75.887648,22.855835,76.017648,Drinks ,motorcycle ,17.29,53.0,0.0,clear sky,Very High,27.38,55.38333333,59.37086912817693
31.0,4.6,26.88842,75.800689,26.91842,75.830689,Meal ,motorcycle ,23.55,46.0,0.0,haze,Moderate,5.82,23.31666667,25.477892162269725
28.0,5.0,0.0,0.0,0.13,0.13,Meal ,motorcycle ,26.48,81.0,0.21,light rain,High,13.4,35.98333333,32.25111223418328
32.0,4.8,22.311358,73.164798,22.441358,73.294798,Buffet ,scooter ,23.92,64.0,0.0,haze,High,23.78,41.51666667,44.028157319181425
33.0,4.5,12.972532,77.608179,13.022532,77.658179,Snack ,electric_scooter ,19.4,92.0,0.0,mist,Moderate,8.64,37.46666667,32.67047661347416
34.0,4.7,11.000762,76.981876,11.030762,77.011876,Meal ,motorcycle ,24.92,73.0,0.0,mist,Low,6.76,22.18333333,19.94809583994298
28.0,4.8,15.49395,73.827423,15.51395,73.847423,Meal ,motorcycle ,28.97,74.0,0.0,mist,Low,5.78,17.45,19.331944574141325
37.0,4.7,12.979166,77.640709,12.999166,77.660709,Buffet ,motorcycle ,22.99,72.0,0.0,haze,Low,4.37,20.3,19.03902097354907
27.0,4.6,23.354422,85.3329,23.374422,85.3529,Meal ,scooter ,20.08,83.0,0.0,mist,Low,3.46,14.35,18.86136484532692
28.0,4.5,19.003517,72.82765,19.073517,72.89765,Drinks ,motorcycle ,27.03,44.0,0.0,smoke,High,16.04,58.03333333,51.99654219106693
20.0,4.6,0.0,0.0,0.01,0.01,Meal ,scooter ,26.22,83.0,0.48,light rain,High,13.4,35.98333333,32.16016233714311
22.0,4.7,17.440827,78.393391,17.490827,78.443391,Snack ,motorcycle ,21.32,64.0,0.0,broken clouds,Moderate,13.63,35.3,33.11778141024605
24.0,4.9,27.163303,78.057044,27.183303,78.077044,Meal ,scooter ,21.63,52.0,0.0,clear sky,Moderate,5.85,25.53333333,24.930711414476114
37.0,4.3,12.352058,76.60665,12.392058,76.64665,Drinks ,scooter ,18.19,81.0,0.0,scattered clouds,Moderate,10.51,35.4,36.58136277026858
24.0,4.2,12.979096,77.640625,13.109096,77.770625,Drinks ,scooter ,19.03,93.0,0.0,fog,Very High,24.12,62.36666667,61.52768038936745
